=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2026.05.08 15:24:01 =~=~=~=~=~=~=~=~=~=~=~=
0,0.003,-0.032,0.73,0.12,-1.10
47.675781,0.249,0.029,-0.025,0.67,0.12,-0.98
47.744141,0.249,0.029,-0.025,0.37,-0.24,-0.12
47.710938,0.249,0.029,-0.024,0.55,-0.61,-0.24
47.724609,0.249,0.029,-0.025,0.49,-0.18,-0.24
47.728516,0.249,0.029,-0.025,0.37,0.00,-0.31
47.710938,0.248,0.030,-0.024,0.24,-1.10,0.37
47.683594,0.248,0.029,-0.025,0.61,0.18,-0.73
47.734375,0.248,0.029,-0.026,0.43,-0.24,-0.79
47.701172,0.249,0.030,-0.025,0.37,-0.43,-0.12
47.677734,0.249,0.030,-0.025,0.61,-0.43,-0.79
47.687500,0.249,0.029,-0.025,0.18,0.24,0.24
47.734375,0.249,0.029,-0.024,1.04,-0.67,-1.10
47.740234,0.248,0.029,-0.025,0.24,-0.24,0.12
47.759766,0.249,0.028,-0.025,0.12,-1.04,0.00
47.765625,0.248,0.030,-0.025,0.85,0.37,-1.46
47.724609,0.249,0.028,-0.025,0.12,-0.98,0.49
47.765625,0.248,0.029,-0.025,0.79,0.55,-1.28
47.761719,0.249,0.030,-0.025,0.31,-0.61,0.12
47.765625,0.249,0.029,-0.025,0.61,0.31,-0.67
47.736328,0.249,0.029,-0.024,0.73,0.18,-0.55
47.732422,0.249,0.029,-0.025,-0.12,-1.34,0.79
47.669922,0.249,0.030,-0.025,0.98,0.79,-1.83
47.701172,0.249,0.029,-0.026,0.00,-0.85,0.61
47.689453,0.249,0.029,-0.025,0.73,-0.06,-0.79
47.691406,0.249,0.030,-0.026,0.31,-0.06,-0.49
47.669922,0.248,0.029,-0.024,0.73,0.31,-0.49
47.681641,0.249,0.029,-0.025,0.61,0.00,-0.67
47.626953,0.249,0.030,-0.025,0.24,-0.92,0.12
47.650391,0.248,0.029,-0.025,0.79,-0.06,-1.22
47.648438,0.249,0.029,-0.026,0.49,-0.18,-0.37
47.597656,0.249,0.030,-0.025,0.49,-0.73,0.00
47.593750,0.249,0.029,-0.024,0.73,0.79,-1.46
47.621094,0.249,0.029,-0.025,0.18,-0.67,0.61
47.656250,0.249,0.029,-0.025,0.73,0.24,-0.98
47.611328,0.249,0.029,-0.025,0.61,0.06,-0.18
47.621094,0.249,0.029,-0.026,0.49,0.00,-0.61
47.630859,0.249,0.029,-0.024,0.67,-0.43,-0.61
47.660156,0.248,0.029,-0.025,0.55,-0.06,-0.55
47.648438,0.248,0.029,-0.025,0.43,0.12,-0.49
47.625000,0.249,0.029,-0.024,0.61,-0.24,-0.06
47.675781,0.249,0.029,-0.025,0.61,-0.06,-0.24
47.660156,0.249,0.029,-0.025,0.49,-0.06,-0.24
47.650391,0.248,0.029,-0.025,0.55,-0.12,-0.24
47.638672,0.249,0.029,-0.025,0.49,-0.43,-0.31
47.630859,0.249,0.030,-0.025,0.37,-0.31,0.06
47.662109,0.249,0.029,-0.025,0.67,0.06,-0.37
47.638672,0.248,0.029,-0.025,0.55,-0.24,-0.12
47.626953,0.249,0.029,-0.025,0.61,0.00,0.06
47.638672,0.250,0.029,-0.025,0.85,0.00,-0.73
47.648438,0.248,0.030,-0.025,0.49,-0.24,0.00
47.623047,0.248,0.029,-0.024,0.92,-0.18,-0.43
47.634766,0.249,0.029,-0.025,0.43,-0.55,0.12
47.685547,0.249,0.029,-0.025,0.49,0.00,-0.18
47.660156,0.249,0.029,-0.025,0.49,0.24,-0.49
47.669922,0.249,0.029,-0.025,0.43,-0.12,-0.24
47.642578,0.249,0.029,-0.025,0.43,0.12,0.31
47.630859,0.248,0.030,-0.024,0.31,-0.31,0.00
47.662109,0.249,0.029,-0.024,1.04,0.73,-0.92
47.650391,0.249,0.029,-0.025,0.18,-0.24,0.12
47.621094,0.249,0.030,-0.025,0.49,-0.85,0.49
47.664062,0.248,0.029,-0.025,0.92,1.16,-1.22
47.634766,0.248,0.030,-0.025,0.06,-1.10,0.55
47.638672,0.249,0.030,-0.025,0.49,-0.18,-0.06
47.628906,0.249,0.029,-0.025,0.61,0.73,-1.34
47.607422,0.248,0.029,-0.025,0.31,-0.79,1.16
47.615234,0.249,0.029,-0.024,0.85,0.37,-0.98
47.628906,0.249,0.029,-0.025,0.79,0.61,-0.67
47.625000,0.249,0.029,-0.025,0.12,-1.34,0.98
47.628906,0.249,0.029,-0.025,1.22,1.10,-1.89
47.589844,0.249,0.029,-0.025,0.24,-0.18,0.18
47.609375,0.249,0.029,-0.025,0.49,-0.79,-0.18
47.591797,0.248,0.030,-0.025,0.73,0.67,-1.34
47.626953,0.249,0.029,-0.025,0.43,-0.37,0.12
47.625000,0.249,0.029,-0.025,0.79,-0.37,-0.37
47.609375,0.249,0.029,-0.025,0.67,0.24,-0.73
47.603516,0.250,0.029,-0.025,0.49,-0.98,-0.06
47.617188,0.249,0.030,-0.025,0.49,-0.06,-0.18
47.611328,0.249,0.028,-0.025,0.49,0.00,-0.67
47.636719,0.249,0.030,-0.024,0.43,-0.37,-0.18
47.623047,0.249,0.029,-0.024,0.92,0.00,-0.73
47.640625,0.249,0.029,-0.025,0.55,-0.12,-0.61
47.630859,0.248,0.029,-0.025,0.49,-0.49,0.43
47.617188,0.249,0.029,-0.025,0.79,0.24,-0.55
47.660156,0.248,0.029,-0.025,0.61,-0.31,-0.12
47.660156,0.249,0.029,-0.024,0.55,-0.37,-0.18
47.654297,0.249,0.029,-0.025,0.49,0.31,-0.12
47.636719,0.249,0.029,-0.025,0.49,-0.06,-0.06
47.658203,0.249,0.029,-0.025,0.49,-0.06,-0.31
47.660156,0.248,0.029,-0.025,0.55,0.12,-0.24
47.599609,0.249,0.029,-0.024,0.61,-0.43,-0.79
47.646484,0.249,0.029,-0.024,0.92,0.18,-0.49
47.660156,0.250,0.029,-0.025,0.43,-0.61,0.06
47.658203,0.248,0.029,-0.025,0.67,0.00,-0.43
47.687500,0.249,0.029,-0.025,0.61,0.31,-0.37
47.669922,0.249,0.029,-0.026,0.55,-0.73,0.12
47.687500,0.249,0.029,-0.024,0.73,0.24,-0.43
47.640625,0.249,0.029,-0.025,0.24,-0.24,0.43
47.681641,0.248,0.030,-0.025,0.37,-0.85,0.06
47.658203,0.249,0.030,-0.025,0.73,0.18,-1.16
47.640625,0.249,0.029,-0.025,0.49,-0.49,-0.12
47.642578,0.249,0.029,-0.024,0.49,-0.43,-0.18
47.585938,0.248,0.029,-0.024,0.85,0.00,-0.55
47.628906,0.249,0.029,-0.025,0.37,-0.79,0.24
47.591797,0.249,0.030,-0.025,0.98,0.18,-0.55
47.650391,0.249,0.029,-0.025,0.49,-0.24,-0.18
47.640625,0.249,0.029,-0.024,0.37,-0.24,-0.24
47.656250,0.248,0.029,-0.025,0.43,0.00,-0.73
47.628906,0.248,0.029,-0.025,0.49,-0.43,-0.55
47.630859,0.249,0.029,-0.025,0.31,-0.43,0.00
47.638672,0.249,0.029,-0.025,0.61,-0.24,-0.67
47.656250,0.249,0.029,-0.025,0.73,-0.31,-0.67
47.630859,0.249,0.029,-0.025,0.43,-0.24,-0.31
47.634766,0.250,0.030,-0.025,0.43,-0.61,-0.37
47.652344,0.249,0.029,-0.025,0.73,0.00,-0.85
47.671875,0.249,0.029,-0.025,0.61,-0.18,-0.43
47.669922,0.249,0.030,-0.025,0.43,0.00,-0.67
47.660156,0.249,0.030,-0.025,0.55,0.12,-0.43
47.685547,0.248,0.029,-0.025,0.43,-0.43,-0.37
47.656250,0.249,0.030,-0.025,0.43,-0.49,-0.31
47.638672,0.249,0.029,-0.025,0.43,-0.12,-0.12
47.650391,0.249,0.030,-0.025,0.49,-0.06,-0.79
47.656250,0.249,0.029,-0.024,0.55,0.12,-0.43
47.675781,0.248,0.029,-0.025,0.12,-0.43,-0.18
47.597656,0.249,0.029,-0.024,0.61,-0.06,-0.37
47.673828,0.249,0.029,-0.025,0.67,0.43,-0.92
47.628906,0.249,0.029,-0.024,0.49,-0.49,-0.06
47.634766,0.249,0.029,-0.025,0.49,-0.06,-0.12
47.656250,0.249,0.029,-0.025,0.55,-0.12,-0.43
47.626953,0.249,0.030,-0.024,0.61,-0.18,-0.55
47.658203,0.248,0.028,-0.025,0.43,0.18,-0.24
47.656250,0.249,0.029,-0.024,0.43,-0.31,-0.31
47.644531,0.249,0.030,-0.025,0.43,0.31,-0.31
47.648438,0.249,0.029,-0.025,0.55,-0.24,-0.43
47.621094,0.249,0.029,-0.025,0.12,-0.18,0.00
47.644531,0.249,0.030,-0.025,0.49,0.12,-0.24
47.617188,0.249,0.030,-0.025,0.61,0.49,-0.24
47.648438,0.249,0.029,-0.025,0.24,-0.31,0.24
47.648438,0.248,0.030,-0.024,0.49,-0.79,-0.12
47.619141,0.249,0.029,-0.025,0.79,0.61,-1.34
47.648438,0.249,0.029,-0.025,0.06,-0.61,0.18
47.634766,0.249,0.030,-0.024,0.55,-0.24,-0.18
47.646484,0.249,0.028,-0.025,0.73,0.24,-0.85
47.638672,0.248,0.029,-0.025,0.43,-0.37,-0.37
47.609375,0.249,0.029,-0.025,0.43,-0.12,-0.37
47.632812,0.249,0.030,-0.025,0.61,0.06,-0.79
47.662109,0.248,0.029,-0.025,0.24,0.06,0.18
47.660156,0.249,0.029,-0.025,0.55,-0.55,-0.37
47.658203,0.249,0.029,-0.025,0.61,0.37,-0.67
47.701172,0.249,0.029,-0.025,0.67,-0.43,0.00
47.640625,0.249,0.029,-0.025,0.73,-0.18,0.00
47.681641,0.249,0.029,-0.025,0.31,0.12,-0.37
47.675781,0.249,0.029,-0.024,0.37,-0.24,0.00
47.650391,0.249,0.029,-0.025,0.61,-0.18,-0.24
47.658203,0.249,0.029,-0.024,0.61,0.06,-0.37
47.671875,0.249,0.029,-0.024,0.49,-0.18,-0.12
47.681641,0.249,0.029,-0.025,0.49,0.06,-0.61
47.662109,0.249,0.030,-0.024,0.49,-0.49,-0.37
47.669922,0.248,0.029,-0.024,0.79,-0.18,-0.24
47.664062,0.249,0.030,-0.025,0.37,-0.12,-0.24
47.697266,0.248,0.029,-0.024,0.67,-0.18,-0.43
47.660156,0.249,0.029,-0.025,0.24,-0.24,0.12
47.673828,0.249,0.029,-0.024,0.49,-0.18,-0.31
47.685547,0.249,0.029,-0.025,0.67,-0.24,-0.31
47.679688,0.249,0.029,-0.025,0.67,-0.31,-0.18
47.660156,0.249,0.029,-0.025,0.67,-0.06,-0.73
47.658203,0.249,0.029,-0.024,0.67,-0.31,-0.12
47.693359,0.249,0.030,-0.025,0.31,-0.43,0.00
47.642578,0.248,0.030,-0.024,0.49,0.31,-0.73
47.640625,0.249,0.029,-0.025,0.37,0.00,-0.18
47.669922,0.248,0.030,-0.024,0.79,0.06,-0.67
47.664062,0.249,0.029,-0.025,0.37,0.31,0.06
47.687500,0.249,0.029,-0.025,0.49,-0.73,0.00
47.710938,0.249,0.030,-0.025,0.67,0.18,-0.18
47.646484,0.249,0.029,-0.024,0.43,-0.49,0.12
47.703125,0.248,0.029,-0.024,0.67,-0.06,-0.43
47.677734,0.249,0.029,-0.025,0.43,0.18,-0.06
47.681641,0.249,0.029,-0.025,0.31,-0.37,-0.12
47.716797,0.249,0.030,-0.024,0.67,-0.06,-0.43
47.687500,0.249,0.029,-0.025,0.55,0.00,-0.61
47.707031,0.249,0.030,-0.025,0.43,-0.49,-0.18
47.697266,0.249,0.029,-0.025,0.79,-0.43,-0.18
47.712891,0.249,0.028,-0.024,-0.12,0.00,0.37
47.685547,0.249,0.030,-0.025,0.24,0.00,0.61
47.697266,0.248,0.029,-0.024,0.67,-0.67,0.18
47.662109,0.249,0.029,-0.025,0.98,1.28,-1.65
47.691406,0.248,0.030,-0.025,0.06,-1.65,1.16
47.628906,0.249,0.030,-0.025,0.85,0.67,-1.46
47.689453,0.250,0.029,-0.025,0.79,0.12,0.06
47.667969,0.248,0.029,-0.024,0.37,-1.46,0.55
47.701172,0.249,0.030,-0.024,1.34,1.34,-1.53
47.693359,0.248,0.029,-0.025,-0.06,-1.34,0.98
47.683594,0.249,0.030,-0.024,0.79,0.61,-0.98
47.712891,0.250,0.029,-0.025,0.55,0.24,-0.31
47.726562,0.248,0.030,-0.025,0.18,-1.10,0.12
47.750000,0.249,0.029,-0.025,0.98,0.79,-1.04
47.707031,0.248,0.029,-0.025,0.18,-0.85,0.73
47.734375,0.248,0.030,-0.024,0.73,-0.37,-0.43
47.734375,0.249,0.029,-0.025,0.85,0.18,-0.61
47.714844,0.249,0.029,-0.024,0.31,-1.04,0.43
47.701172,0.249,0.029,-0.025,0.67,0.37,-0.55
47.712891,0.249,0.030,-0.024,0.55,-0.24,-0.18
47.703125,0.249,0.030,-0.025,0.55,-0.49,0.18
47.730469,0.249,0.029,-0.025,0.79,0.37,-1.04
47.716797,0.249,0.029,-0.024,0.49,-0.49,0.00
47.710938,0.249,0.029,-0.025,0.43,-0.24,-0.31
47.707031,0.249,0.029,-0.025,0.67,-0.43,-0.31
47.685547,0.249,0.029,-0.025,0.61,-0.24,-0.31
47.660156,0.249,0.030,-0.025,0.55,-0.43,-0.24
47.650391,0.249,0.029,-0.025,0.61,-0.49,-0.24
47.660156,0.249,0.029,-0.025,0.67,-0.18,-0.18
47.669922,0.249,0.030,-0.024,0.43,-0.55,-0.49
47.693359,0.250,0.029,-0.025,0.49,-0.37,-0.12
47.681641,0.249,0.029,-0.025,0.85,-0.55,-0.55
47.660156,0.249,0.030,-0.025,0.49,-0.49,-0.06
47.660156,0.248,0.029,-0.024,0.55,-0.18,-0.37
47.656250,0.249,0.029,-0.025,0.43,-0.18,-0.24
47.650391,0.249,0.030,-0.024,0.73,-0.24,0.00
47.648438,0.249,0.030,-0.025,0.73,-0.37,-0.31
47.628906,0.249,0.030,-0.025,0.49,-0.55,0.18
47.623047,0.249,0.029,-0.025,0.79,-0.18,-0.67
47.650391,0.249,0.030,-0.025,0.55,-0.31,-0.18
47.607422,0.249,0.029,-0.025,0.43,-0.67,0.06
47.638672,0.249,0.029,-0.025,0.43,0.18,-0.49
47.644531,0.249,0.029,-0.025,0.67,-0.43,-0.24
47.666016,0.248,0.030,-0.025,0.37,-0.24,0.00
47.681641,0.249,0.029,-0.025,0.67,0.00,-0.67
47.615234,0.249,0.030,-0.025,0.61,-0.43,-0.55
47.660156,0.249,0.030,-0.024,0.43,-0.61,0.00
47.625000,0.249,0.030,-0.025,0.92,-0.24,-0.98
47.582031,0.249,0.030,-0.025,0.37,-0.24,-0.12
47.632812,0.248,0.029,-0.024,0.37,-0.61,-0.24
47.646484,0.249,0.029,-0.025,0.61,0.00,-0.55
47.628906,0.249,0.029,-0.025,0.43,-0.43,-0.12
47.625000,0.249,0.029,-0.024,0.61,-0.55,-0.12
47.605469,0.249,0.030,-0.024,0.55,-0.18,-0.49
47.638672,0.248,0.029,-0.025,0.55,-0.49,-0.37
47.617188,0.249,0.029,-0.024,0.61,-0.12,-0.61
47.615234,0.249,0.029,-0.025,0.43,-0.67,0.12
47.644531,0.249,0.030,-0.025,0.49,-0.43,-0.31
47.646484,0.248,0.029,-0.024,0.73,-0.06,-0.24
47.644531,0.249,0.028,-0.025,0.73,0.00,-0.55
47.671875,0.249,0.030,-0.025,0.73,-0.73,0.24
47.642578,0.249,0.029,-0.024,0.79,-0.06,-0.73
47.666016,0.248,0.029,-0.024,0.55,-0.24,-0.31
47.638672,0.249,0.030,-0.025,0.31,-0.61,0.31
47.632812,0.249,0.030,-0.024,0.55,-0.18,-0.79
47.660156,0.249,0.030,-0.025,0.67,-0.61,0.24
47.658203,0.249,0.029,-0.024,0.49,-0.24,-0.49
47.669922,0.249,0.030,-0.024,0.67,0.06,-0.55
47.660156,0.249,0.029,-0.024,0.37,-0.37,0.37
47.652344,0.249,0.030,-0.024,0.55,-0.31,-0.61
47.654297,0.248,0.029,-0.025,0.73,-0.18,-0.31
47.611328,0.249,0.029,-0.025,0.61,-0.49,-0.73
47.626953,0.249,0.030,-0.025,0.55,-0.18,-0.43
47.660156,0.249,0.029,-0.024,0.73,-0.12,-0.55
47.638672,0.249,0.030,-0.025,0.31,-0.61,0.31
47.636719,0.249,0.029,-0.025,0.79,0.24,-0.49
47.613281,0.248,0.029,-0.025,0.37,-0.67,0.37
47.640625,0.249,0.030,-0.024,0.61,-0.06,-0.24
47.632812,0.249,0.029,-0.025,0.67,-0.12,-0.49
47.648438,0.248,0.029,-0.024,0.61,-0.92,0.24
47.652344,0.249,0.029,-0.025,0.61,-0.06,-0.61
47.648438,0.249,0.030,-0.025,0.55,-0.55,-0.37
47.636719,0.249,0.029,-0.024,0.43,-0.06,-0.18
47.628906,0.249,0.030,-0.025,0.61,-0.79,0.18
47.615234,0.249,0.030,-0.025,0.92,0.12,-0.67
47.621094,0.249,0.029,-0.024,0.49,0.43,0.06
47.638672,0.248,0.030,-0.025,0.00,-1.59,0.85
47.642578,0.249,0.029,-0.025,1.34,0.98,-1.83
47.648438,0.249,0.029,-0.025,0.37,-0.61,0.37
47.607422,0.248,0.030,-0.024,0.43,-1.28,0.24
47.644531,0.249,0.029,-0.025,0.98,0.73,-1.16
47.638672,0.249,0.029,-0.025,0.31,-0.43,0.00
47.607422,0.249,0.030,-0.024,0.43,-0.24,0.06
47.642578,0.248,0.030,-0.024,0.85,0.37,-1.22
47.642578,0.249,0.029,-0.025,0.24,-0.67,0.18
47.642578,0.249,0.030,-0.024,1.40,0.06,-0.43
47.591797,0.249,0.030,-0.025,0.67,0.12,-0.49
47.625000,0.248,0.029,-0.025,0.73,-0.12,-0.24
47.605469,0.248,0.029,-0.024,0.43,-1.34,0.12
47.597656,0.248,0.029,-0.024,0.85,0.49,-1.22
47.591797,0.249,0.029,-0.025,0.67,-0.55,0.00
47.580078,0.249,0.030,-0.024,0.55,-0.24,-0.37
47.589844,0.249,0.030,-0.025,0.98,0.18,-0.85
47.658203,0.249,0.029,-0.024,0.49,-0.43,-0.31
47.585938,0.249,0.029,-0.024,0.79,-0.18,-0.43
47.615234,0.249,0.030,-0.025,0.24,-0.49,0.06
47.609375,0.249,0.029,-0.025,0.61,-0.31,-0.55
47.621094,0.249,0.029,-0.024,0.61,-0.06,-0.61
47.626953,0.249,0.029,-0.025,0.37,-1.34,0.67
47.630859,0.249,0.030,-0.025,1.10,0.73,-1.40
47.623047,0.249,0.029,-0.025,0.43,-0.79,0.12
47.669922,0.248,0.030,-0.024,0.43,-0.55,0.12
47.619141,0.249,0.029,-0.024,0.79,0.31,-1.10
47.656250,0.250,0.030,-0.025,0.49,-0.67,0.12
47.617188,0.249,0.030,-0.024,0.61,-0.37,-0.67
47.644531,0.250,0.029,-0.025,0.55,0.24,-0.98
47.658203,0.249,0.030,-0.025,0.31,-0.61,-0.31
47.666016,0.249,0.029,-0.025,0.55,0.06,-0.55
47.644531,0.249,0.029,-0.024,0.43,-0.67,-0.06
47.628906,0.249,0.030,-0.025,0.61,0.18,-0.85
47.648438,0.249,0.029,-0.025,0.24,-0.61,-0.24
47.591797,0.249,0.029,-0.024,0.73,-0.06,-0.98
47.617188,0.249,0.029,-0.024,0.55,0.43,0.12
47.609375,0.249,0.030,-0.024,0.43,-0.24,-0.18
47.623047,0.249,0.029,-0.025,0.55,-0.12,-0.43
47.583984,0.249,0.030,-0.025,0.18,-0.06,-0.06
47.628906,0.248,0.030,-0.025,0.12,-1.22,0.31
47.619141,0.249,0.029,-0.024,1.04,0.92,-1.46
47.628906,0.250,0.030,-0.025,0.00,-1.10,0.24
47.591797,0.249,0.030,-0.024,0.61,0.00,-0.43
47.603516,0.248,0.029,-0.025,0.49,0.06,-0.55
47.591797,0.249,0.030,-0.024,0.31,-0.06,-0.37
47.619141,0.249,0.030,-0.024,0.43,-0.98,0.24
47.638672,0.249,0.029,-0.025,0.61,0.00,-0.49
47.638672,0.249,0.029,-0.025,0.55,-0.24,-0.61
47.591797,0.249,0.030,-0.025,0.18,-0.31,-0.43
47.617188,0.249,0.029,-0.025,0.55,-0.55,0.00
47.568359,0.249,0.029,-0.025,0.79,0.73,-1.04
47.597656,0.249,0.030,-0.025,0.49,-0.67,0.31
47.580078,0.249,0.029,-0.024,0.55,0.67,-0.67
47.634766,0.249,0.030,-0.024,0.43,-0.92,-0.12
47.638672,0.249,0.029,-0.025,0.61,-0.24,-0.18
47.613281,0.250,0.029,-0.024,0.79,0.37,-0.61
47.607422,0.249,0.030,-0.025,-0.18,-0.79,0.43
47.617188,0.249,0.030,-0.024,0.98,0.37,-0.49
47.638672,0.249,0.029,-0.025,0.61,0.12,-0.37
47.617188,0.249,0.030,-0.025,0.24,-0.55,0.31
47.640625,0.249,0.030,-0.025,0.67,0.79,-0.79
47.613281,0.249,0.029,-0.025,0.31,-0.49,0.43
47.609375,0.249,0.030,-0.025,0.67,0.37,-0.61
47.621094,0.249,0.029,-0.024,0.37,0.18,-0.06
47.589844,0.248,0.030,-0.024,0.31,-0.79,0.31
47.615234,0.248,0.029,-0.024,0.67,0.55,-0.85
47.595703,0.250,0.029,-0.025,0.43,0.12,-0.31
47.566406,0.249,0.030,-0.024,0.67,-0.73,0.24
47.626953,0.248,0.030,-0.024,0.73,0.55,-1.10
47.615234,0.249,0.029,-0.025,0.24,-0.24,0.00
47.626953,0.249,0.030,-0.024,0.61,-0.37,-0.24
47.636719,0.249,0.029,-0.024,0.73,0.55,-0.85
47.617188,0.248,0.030,-0.024,0.61,-0.61,0.06
47.576172,0.249,0.029,-0.025,1.04,0.67,-0.92
47.593750,0.249,0.030,-0.025,0.49,-0.06,-0.73
47.644531,0.249,0.030,-0.025,0.43,-0.98,0.24
47.599609,0.249,0.030,-0.024,0.79,0.73,-1.16
47.607422,0.249,0.029,-0.025,0.12,-0.55,0.55
47.587891,0.249,0.030,-0.024,0.55,-0.31,-0.37
47.597656,0.249,0.030,-0.025,0.73,0.37,-0.61
47.595703,0.249,0.029,-0.024,0.49,-0.24,-0.18
47.589844,0.248,0.030,-0.025,0.31,-0.67,-0.24
47.585938,0.249,0.030,-0.025,0.98,0.24,-0.73
47.597656,0.249,0.029,-0.025,0.31,0.55,-0.85
47.617188,0.248,0.030,-0.025,0.31,-1.34,0.98
47.609375,0.249,0.029,-0.025,0.79,0.98,-1.46
47.601562,0.249,0.030,-0.025,0.31,0.12,-0.43
47.599609,0.249,0.029,-0.025,-0.18,-1.83,1.22
47.593750,0.249,0.030,-0.024,1.28,1.83,-2.20
47.552734,0.249,0.029,-0.025,0.06,-1.34,1.40
47.585938,0.249,0.030,-0.024,0.85,0.18,-0.55
47.564453,0.249,0.030,-0.026,0.61,0.67,-0.61
47.554688,0.249,0.029,-0.024,0.18,-1.04,0.24
47.613281,0.250,0.030,-0.025,0.85,0.73,-0.98
47.578125,0.249,0.029,-0.025,0.24,-0.67,0.55
47.603516,0.248,0.030,-0.025,0.61,0.00,-0.43
47.558594,0.249,0.030,-0.024,0.61,0.85,-0.67
47.607422,0.249,0.030,-0.025,0.00,-1.16,0.85
47.625000,0.248,0.030,-0.025,0.98,0.92,-1.34
47.603516,0.249,0.029,-0.025,0.37,-0.43,0.24
47.570312,0.249,0.030,-0.024,0.43,-0.37,0.06
47.583984,0.249,0.029,-0.026,0.37,-0.12,0.24
47.621094,0.248,0.029,-0.023,0.85,-0.31,-0.49
47.617188,0.249,0.029,-0.025,0.73,0.31,-0.55
47.603516,0.249,0.029,-0.025,0.49,-0.43,-0.24
47.611328,0.249,0.029,-0.025,0.67,0.18,-0.73
47.597656,0.249,0.030,-0.025,0.18,-0.24,0.00
47.568359,0.249,0.030,-0.024,0.49,-0.55,-0.12
47.609375,0.249,0.030,-0.024,0.43,0.73,-0.61
47.570312,0.248,0.029,-0.025,0.37,-0.61,0.43
47.607422,0.249,0.029,-0.025,0.79,-0.06,-0.49
47.607422,0.249,0.029,-0.025,0.49,0.18,-0.61
47.558594,0.248,0.029,-0.025,0.67,-0.43,-0.18
47.570312,0.249,0.030,-0.025,0.55,-0.18,-0.55
47.554688,0.249,0.029,-0.024,0.24,-0.06,-0.49
47.578125,0.249,0.030,-0.025,0.00,-0.18,-0.55
47.568359,0.248,0.030,-0.024,0.06,-0.98,0.92
47.595703,0.249,0.029,-0.024,0.92,0.73,-1.16
47.609375,0.249,0.029,-0.025,0.18,-0.79,0.00
47.527344,0.248,0.030,-0.024,0.37,-0.55,0.24
47.568359,0.249,0.029,-0.024,0.67,0.73,-1.10
47.621094,0.249,0.030,-0.025,0.43,-0.61,0.18
47.621094,0.248,0.029,-0.024,0.43,-0.24,-0.37
47.576172,0.250,0.030,-0.025,0.43,-0.18,-0.12
47.591797,0.249,0.029,-0.025,0.00,-0.92,0.37
47.615234,0.249,0.030,-0.024,0.67,0.43,-0.73
47.640625,0.249,0.029,-0.024,0.43,-1.16,0.18
47.607422,0.248,0.029,-0.024,0.61,0.18,-0.31
47.630859,0.249,0.030,-0.025,0.49,0.31,-0.73
47.675781,0.249,0.029,-0.025,-0.06,-1.28,0.92
47.660156,0.249,0.030,-0.024,0.79,0.31,-1.04
47.632812,0.249,0.029,-0.024,0.55,-0.06,-0.79
47.650391,0.248,0.030,-0.024,0.31,-1.40,0.18
47.607422,0.249,0.030,-0.025,0.85,0.61,-1.22
47.650391,0.249,0.028,-0.024,0.61,-0.55,-0.61
47.656250,0.249,0.030,-0.024,0.43,-0.31,0.00
47.644531,0.249,0.029,-0.025,0.85,0.85,-0.85
47.621094,0.249,0.029,-0.025,0.24,-0.79,0.00
47.611328,0.249,0.030,-0.024,0.43,-0.31,0.12
47.615234,0.249,0.029,-0.024,0.79,-0.06,-0.73
47.656250,0.248,0.029,-0.024,0.49,-0.61,-0.37
47.615234,0.249,0.029,-0.024,0.55,-0.06,-0.55
47.660156,0.249,0.030,-0.025,0.31,-0.73,-0.12
47.660156,0.249,0.029,-0.024,0.37,0.06,-0.31
47.640625,0.250,0.029,-0.025,0.12,0.12,-0.43
47.648438,0.249,0.030,-0.024,0.43,-0.37,-0.06
47.642578,0.249,0.030,-0.024,0.49,-0.06,-0.37
47.630859,0.248,0.029,-0.024,0.43,-0.24,0.06
47.601562,0.248,0.030,-0.024,0.43,-0.43,0.43
47.615234,0.249,0.029,-0.025,0.55,0.06,-0.49
47.605469,0.249,0.029,-0.024,0.49,-0.31,0.00
47.601562,0.248,0.029,-0.024,0.61,-0.06,-0.37
47.656250,0.250,0.030,-0.025,0.61,0.18,-0.55
47.607422,0.249,0.029,-0.024,0.61,-0.18,-0.49
47.632812,0.249,0.029,-0.024,0.49,-0.49,-0.12
47.628906,0.249,0.030,-0.024,0.67,0.24,-0.61
47.630859,0.249,0.030,-0.025,0.61,-0.12,-0.37
47.599609,0.249,0.029,-0.024,0.49,-0.43,0.00
47.585938,0.249,0.029,-0.024,0.31,-0.37,-0.12
47.619141,0.248,0.030,-0.025,0.18,-0.18,-0.31
47.605469,0.249,0.029,-0.024,0.67,0.12,-0.55
47.619141,0.249,0.030,-0.025,0.43,-0.79,0.12
47.626953,0.249,0.030,-0.025,0.67,0.00,-0.55
47.638672,0.249,0.029,-0.024,0.55,0.24,-0.49
47.580078,0.249,0.030,-0.024,0.18,-0.49,0.43
47.632812,0.248,0.029,-0.024,0.73,0.43,-0.73
47.640625,0.249,0.029,-0.025,0.31,-0.18,-0.18
47.599609,0.249,0.030,-0.025,0.24,-0.61,0.06
47.623047,0.248,0.030,-0.024,1.22,0.67,-0.98
47.617188,0.249,0.029,-0.025,0.12,-0.73,0.49
47.617188,0.249,0.031,-0.024,0.00,-0.85,0.37
47.628906,0.249,0.029,-0.024,0.98,1.40,-1.28
47.628906,0.249,0.029,-0.025,0.31,-0.92,0.37
47.640625,0.249,0.030,-0.024,0.55,-0.18,-0.43
47.628906,0.249,0.029,-0.025,0.67,0.73,-1.04
